"REDIZO","Jmeno","DatumOd","DatumDo","LinkIZ","PortalLink"
"600047709","Základní škola Neratovice, 28. října 1157, okres Mělník","2015-05-25T00:00:00.0000000","2015-05-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/529E6BA3-69B7-4395-8A1A-029034CC09FE","https://portal.csicr.cz/School/600047709"
"600149587","Základní škola Valašské Meziříčí, Žerotínova 376, okres Vsetín, příspěvková organizace","2015-05-27T00:00:00.0000000","2015-05-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0B6CD5E1-3AFA-48F7-86A1-298F6DF0BA8F","https://portal.csicr.cz/School/600149587"
"600003469","Základní umělecká škola Pohořelice, příspěvková organizace","2015-05-27T00:00:00.0000000","2015-05-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/3DC0AB85-FAEF-49F5-861C-CE1F728016F8","https://portal.csicr.cz/School/600003469"
"650055217","Základní škola, Základní umělecká škola a Mateřská škola Kašperské Hory, příspěvková organizace","2015-05-25T00:00:00.0000000","2015-06-02T23:59:59.9990000","https://portal.csicr.cz/Files/Get/1848BAB0-1ADF-4C14-BAC0-322B1F6558C7","https://portal.csicr.cz/School/650055217"
"600051790","Mateřská škola Mukařov","2015-06-02T00:00:00.0000000","2015-06-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/15196F73-3DDD-4194-86D5-2906FBD8EE72","https://portal.csicr.cz/School/600051790"
"600042553","Mateřská škola ""Sluníčko"", Nižbor, okres Beroun","2015-06-02T00:00:00.0000000","2015-06-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/775CD201-2DA2-4A98-B88E-2AC0DE8E7BD6","https://portal.csicr.cz/School/600042553"
"600009076","Svobodná chebská škola, základní škola a gymnázium s.r.o.","2015-06-01T00:00:00.0000000","2015-06-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/5CEA4391-CD47-4D52-B6AE-85E0C016FD0B","https://portal.csicr.cz/School/600009076"
"600129942","Mateřská škola POHÁDKA Borač, příspěvková organizace","2015-06-02T00:00:00.0000000","2015-06-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/93B83F2E-BE40-45B4-80A1-831591573DBD","https://portal.csicr.cz/School/600129942"
"600075176","Dům dětí a mládeže ""Smetanka"", Nový Bor, okres Česká Lípa, příspěvková organizace","2015-06-01T00:00:00.0000000","2015-06-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E5062DBE-2E10-463C-A6D6-A2F39B1375C3","https://portal.csicr.cz/School/600075176"
"600003949","Soukromá základní umělecká škola TUTTI MUSIC spol. s r.o.","2015-06-01T00:00:00.0000000","2015-06-04T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ACAC51D5-3F24-4BC0-8C80-39B8DEB1AD8E","https://portal.csicr.cz/School/600003949"
"600077616","Základní škola, Klášterec nad Ohří, Petlérská 447, okres Chomutov","2015-06-03T00:00:00.0000000","2015-06-04T23:59:59.9990000","https://portal.csicr.cz/Files/Get/D1141EDA-0525-47B6-B89B-B714BB3815D1","https://portal.csicr.cz/School/600077616"
"600099181","Základní škola T. G. Masaryka Lomnice nad Popelkou, příspěvková organizace","2015-06-01T00:00:00.0000000","2015-06-04T23:59:59.9990000","https://portal.csicr.cz/Files/Get/EB3BE74F-1AB5-414B-8863-ECAB438A8528","https://portal.csicr.cz/School/600099181"
"600141772","Mateřská škola Opava, Riegrova - příspěvková organizace","2015-06-01T00:00:00.0000000","2015-06-04T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E646EF30-826B-4BC2-A1CA-B29A92036A88","https://portal.csicr.cz/School/600141772"
"600150631","Základní škola Vápenná, okres Jeseník, příspěvková organizace","2015-06-02T00:00:00.0000000","2015-06-04T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ED21E6E1-9FEA-42C7-908D-B77CEE456B3A","https://portal.csicr.cz/School/600150631"
"600113957","Základní škola a Mateřská škola Pozlovice","2015-06-02T00:00:00.0000000","2015-06-04T23:59:59.9990000","https://portal.csicr.cz/Files/Get/A77EF6D1-BD33-466B-AF01-7C67B74BF917","https://portal.csicr.cz/School/600113957"
"610350722","Dětský domov, Praha 9 - Dolní Počernice, Národních hrdinů 1","2015-06-02T00:00:00.0000000","2015-06-04T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6D59ACDE-E063-45EC-A573-D5B074F42AA6","https://portal.csicr.cz/School/610350722"
"600006476","Křesťanské gymnázium","2015-06-02T00:00:00.0000000","2015-06-04T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4EA940D7-3F18-4448-8DA3-CD59DE7FC443","https://portal.csicr.cz/School/600006476"
"600025756","Základní škola a Praktická škola Čtverka, Uherský Brod","2015-06-02T00:00:00.0000000","2015-06-04T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4FC982AE-0D18-44CA-A41F-C6D32B691603","https://portal.csicr.cz/School/600025756"
"600139841","Mateřská škola Sedmikráska Olomouc, Škrétova 2, příspěvková organizace","2015-06-03T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/CEB6A340-D025-494D-880C-1B842248A586","https://portal.csicr.cz/School/600139841"
"600106951","Mateřská škola Brno, Jugoslávská 70, příspěvková organizace","2015-06-03T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ED4C5DC5-1D62-4CE8-9036-3DC468EF9C53","https://portal.csicr.cz/School/600106951"
"600105954","Základní škola Černovice, okres Blansko","2015-06-03T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/D20FF94F-9465-49AA-96EB-AC40EC3F704E","https://portal.csicr.cz/School/600105954"
"600125327","Mateřská škola V Á Ž A N Y, okres Vyškov, příspěvková organizace","2015-06-04T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/5B0E4C43-AEFB-4B2B-BBE1-5FEE5B24BCDF","https://portal.csicr.cz/School/600125327"
"616800509","Dům dětí a mládeže Osek, okres Teplice","2015-06-04T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0B8369FB-A96B-4FDA-94F0-8CA56024A8AA","https://portal.csicr.cz/School/616800509"
"600070352","Základní škola a mateřská škola Řenče, okres Plzeň-jih, příspěvková organizace","2015-06-04T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E6DA5AC5-8EE0-4ACE-8934-B8009906464E","https://portal.csicr.cz/School/600070352"
"600110907","Základní škola Rajhradice, okres Brno-venkov, příspěvková organizace","2015-06-03T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/21F44081-701A-46F1-A394-DD97FF4ADE93","https://portal.csicr.cz/School/600110907"
"600060608","Základní škola T. G. Masaryka Suchdol nad Lužnicí, okres Jindřichův Hradec","2015-06-02T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0F469186-CAA8-4262-A914-ADB033916769","https://portal.csicr.cz/School/600060608"
"600141047","Základní škola Svatoplukova 7, Šternberk, příspěvková organizace","2015-06-02T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2390E0A6-250D-49D9-8DF3-5B1C16741E32","https://portal.csicr.cz/School/600141047"
"691005346","Základní škola a Mateřská škola v Olešnici v Orlických horách","2015-06-03T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0EA44FA4-90A5-4D1A-8FD8-DEC6224F1451","https://portal.csicr.cz/School/691005346"
"674000421","Mateřská škola Klimkovice, příspěvková organizace","2015-06-01T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8E6ED2E2-AF36-4C00-8F82-7045B5A38D50","https://portal.csicr.cz/School/674000421"
"600150071","Základní škola Velké Karlovice, okres Vsetín","2015-06-02T00:00:00.0000000","2015-06-05T23:59:59.9990000","https://portal.csicr.cz/Files/Get/AF73256C-9376-4206-BA95-536CA855175F","https://portal.csicr.cz/School/600150071"
"600107655","Mateřská škola Brno, Klášterského 14, příspěvková organizace","2015-06-04T00:00:00.0000000","2015-06-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/A1B1815A-2AF3-475D-9AF0-FA51614758DA","https://portal.csicr.cz/School/600107655"
"600117847","Mateřská škola Ludslavice, okres Kroměříž","2015-06-04T00:00:00.0000000","2015-06-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7736F833-6288-4040-BD49-18838AE7BF62","https://portal.csicr.cz/School/600117847"
"600095975","Mateřská škola Kytička Pardubice, Gebauerova 1691","2015-06-01T00:00:00.0000000","2015-06-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8CDC465E-E140-4458-8139-71A711DFC1FA","https://portal.csicr.cz/School/600095975"
"600107833","Mateřská škola, Brno, Neklež 1a, příspěvková organizace","2015-06-04T00:00:00.0000000","2015-06-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2FF32A2C-E6A8-438E-9101-07F67A56BCB2","https://portal.csicr.cz/School/600107833"
"669000060","Mateřská škola Banín, okres Svitavy","2015-06-05T00:00:00.0000000","2015-06-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/F9F971B2-C687-4604-90DA-318EEFB6B822","https://portal.csicr.cz/School/669000060"
"600060969","Mateřská škola Počátky, okres Pelhřimov","2015-06-05T00:00:00.0000000","2015-06-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/031CAE2B-CA87-4B51-B527-5FF314FFB405","https://portal.csicr.cz/School/600060969"
"600121771","Základní škola a Mateřská škola Šebkovice, příspěvková organizace","2015-06-08T00:00:00.0000000","2015-06-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6ECAAE77-B1AB-49AC-A6D6-F1417586AF16","https://portal.csicr.cz/School/600121771"
"600103587","Mateřská škola Ústí nad Orlicí, Pod Lesem 290","2015-06-05T00:00:00.0000000","2015-06-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B737C1D3-CD09-4D92-A2FD-61473842C7C1","https://portal.csicr.cz/School/600103587"
"691005371","AMA SCHOOL - základní škola a mateřská škola montessori o.p.s.","2015-06-08T00:00:00.0000000","2015-06-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8140E38F-F0DD-4DEE-B99A-ADB2EA98BF14","https://portal.csicr.cz/School/691005371"
"600043983","Mateřská škola Píšťalka Kladno, Jerevanská 2671","2015-06-08T00:00:00.0000000","2015-06-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B081030E-46AE-48BB-8586-7653575F8B1B","https://portal.csicr.cz/School/600043983"
"600047342","Základní umělecká škola Mělník, příspěvková organizace","2015-06-04T00:00:00.0000000","2015-06-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/92CD6E1C-316B-4103-8925-A4B933946757","https://portal.csicr.cz/School/600047342"
"600150615","Základní škola a mateřská škola J. Schrotha, Lipová - lázně","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E1B31192-E24C-4C57-BC6B-A4EE283106A8","https://portal.csicr.cz/School/600150615"
"600175791","Základní umělecká škola Vadima Petrova","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/77F4AB7F-D95D-4BB8-8E4B-D5679991B5F6","https://portal.csicr.cz/School/600175791"
"600122212","Základní škola Ludvíka Svobody a Mateřská škola Rudíkov, příspěvková organizace","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/39DE4DF8-8F64-42FF-A1F0-509E56327296","https://portal.csicr.cz/School/600122212"
"691006504","FOX CREATIVE s.r.o.","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8E007E6D-6D05-4D66-82FA-67CF1355FBED","https://portal.csicr.cz/School/691006504"
"600028704","Krajské centrum vzdělávání a Jazyková škola s právem státní jazykové zkoušky, Plzeň, sady 5. května 42","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/EF4F1B58-E49F-46D5-A035-1A37520D663C","https://portal.csicr.cz/School/600028704"
"600094111","Základní škola a Mateřská škola, Suchý Důl, okres Náchod","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/EB627EA4-263A-4368-9EB7-E0A3FAA4443B","https://portal.csicr.cz/School/600094111"
"600111288","Základní škola Tvarožná, příspěvková organizace","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/551DC013-5C3A-4297-83C6-F242EDDE51C1","https://portal.csicr.cz/School/600111288"
"600135942","Základní škola a Mateřská škola U Lesa, Karviná, příspěvková organizace","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C835D256-E80E-4956-B507-E32035093508","https://portal.csicr.cz/School/600135942"
"610300547","Soukromá základní umělecká škola - LÍDL MUSIC, spol. s r.o.","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/DE0553B4-012A-4BB5-8A01-F999CB14999B","https://portal.csicr.cz/School/610300547"
"600029930","Dětský domov Dolní Čermná","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/656EB469-C7ED-4A0A-9E1F-9B05E9D8E67C","https://portal.csicr.cz/School/600029930"
"600001695","Základní škola svaté Zdislavy Kopřivnice","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B0A28094-49F4-4937-AD82-9ADE65476630","https://portal.csicr.cz/School/600001695"
"600131688","Základní škola a Mateřská škola Brantice, okres Bruntál, příspěvková organizace","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/59115A13-8631-435C-8774-05A6188CF45B","https://portal.csicr.cz/School/600131688"
"600037681","Mateřská škola se speciálními třídami DUHA Praha 5 - Košíře, Trojdílná 1117, příspěvková organizace","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6DBB7A0F-5F82-4372-BD79-ADA32EC8FE27","https://portal.csicr.cz/School/600037681"
"600134199","Základní škola a Mateřská škola Střítež, okres Frýdek-Místek, příspěvková organizace","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/500F4597-E60A-4D87-BFDD-07AD068FAB35","https://portal.csicr.cz/School/600134199"
"600145107","Základní škola Ostrava-Stará Bělá","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/3546A516-5F5A-43B4-8AAB-9207938C9DED","https://portal.csicr.cz/School/600145107"
"600100383","Základní škola Osík, okres Svitavy","2015-06-08T00:00:00.0000000","2015-06-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B7AB2374-F3FD-481A-BCCD-C637A6D6F8F9","https://portal.csicr.cz/School/600100383"
"600092500","Základní škola, Jeřice, okres Jičín","2015-06-09T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/DDC7EB10-C43F-4F93-AFC2-3FC6E006679B","https://portal.csicr.cz/School/600092500"
"600133940","Základní škola T. G. Masaryka Krmelín, příspěvková organizace","2015-06-08T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8407B806-686D-4B67-8CAE-401BC7434485","https://portal.csicr.cz/School/600133940"
"650031768","Základní škola a Mateřská škola Žihobce, okres Klatovy","2015-06-10T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/537369BE-2933-4918-A71B-C1EB6689AC63","https://portal.csicr.cz/School/650031768"
"600111601","Mateřská škola Mikulov, Pod Strání 6, okres Břeclav, příspěvková organizace","2015-06-09T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/1FCA7712-FC55-4E35-99D9-BD0B996E12A8","https://portal.csicr.cz/School/600111601"
"600036367","Mateřská škola, Praha 4, Janouchova 671","2015-06-09T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/CF3F605A-A858-42A2-A56D-1064368A5F1E","https://portal.csicr.cz/School/600036367"
"600106179","Základní škola a Mateřská škola Blansko, Salmova 17","2015-06-09T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6D67E39D-213E-47DE-AD61-8B617FFAED34","https://portal.csicr.cz/School/600106179"
"600070581","Základní škola Kasejovice, okres Plzeň-jih","2015-06-08T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/439A405D-5B52-46F8-BE25-5FA020B6F08D","https://portal.csicr.cz/School/600070581"
"600110435","Mateřská škola Sokolnice, okres Brno-venkov, příspěvková organizace","2015-06-09T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/9466A233-A1FA-4F1D-8361-C7E2E1D70E49","https://portal.csicr.cz/School/600110435"
"600084850","Základní škola s rozšířenou výukou tělesné výchovy, Teplice, Maxe Švabinského 1743","2015-06-08T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/52B2498B-DBA5-4F25-B7C8-179C261EA241","https://portal.csicr.cz/School/600084850"
"600090671","Základní škola, Raná, okres Chrudim","2015-06-09T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/FDC8CF7B-796C-49D6-8DA4-3E1EF84D6D84","https://portal.csicr.cz/School/600090671"
"600076202","Základní škola a Mateřská škola Vilémov, okres Děčín, příspěvková organizace","2015-06-08T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/86C4255F-B491-451B-8696-6B4156A6F25E","https://portal.csicr.cz/School/600076202"
"600001369","Základní škola Antonína Bratršovského","2015-06-08T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/D0667107-B15D-4EF4-A95B-E0E74AB17A05","https://portal.csicr.cz/School/600001369"
"650059794","Základní škola Bodláka a Pampelišky, o.p.s.","2015-06-09T00:00:00.0000000","2015-06-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2A69619B-6F88-43EE-B093-FFDBA0DB567A","https://portal.csicr.cz/School/650059794"
"600004741","Hotelová škola, Praha 10, Vršovická 43","2015-06-09T00:00:00.0000000","2015-06-12T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0D7D86AE-28ED-45D7-9ED4-AF85E959BDF7","https://portal.csicr.cz/School/600004741"
"600008835","Táborské soukromé gymnázium a Základní škola, s.r.o.","2015-06-09T00:00:00.0000000","2015-06-12T23:59:59.9990000","https://portal.csicr.cz/Files/Get/F09067BB-D259-4084-890C-A81607069BAB","https://portal.csicr.cz/School/600008835"
"650060466","Základní škola a Mateřská škola, Dobrá Voda u Hořic, okres Jičín","2015-06-10T00:00:00.0000000","2015-06-12T23:59:59.9990000","https://portal.csicr.cz/Files/Get/672F4054-B963-4801-9528-8F5AE437E7EC","https://portal.csicr.cz/School/650060466"
"600069346","17. mateřská škola Plzeň, Čapkovo náměstí 4, příspěvková organizace","2015-06-11T00:00:00.0000000","2015-06-12T23:59:59.9990000","https://portal.csicr.cz/Files/Get/17A06499-05AC-4056-90F2-A84B1C34A54A","https://portal.csicr.cz/School/600069346"
"600048403","Mateřská škola Mnichovo Hradiště, Mírová 683, příspěvková organizace","2015-06-09T00:00:00.0000000","2015-06-12T23:59:59.9990000","https://portal.csicr.cz/Files/Get/910D5095-02C9-4B7B-8285-E25DFDAC036A","https://portal.csicr.cz/School/600048403"
"600124207","Základní škola a Mateřská škola Jana Amose Komenského, Komňa 169, okres Uherské Hradiště","2015-06-11T00:00:00.0000000","2015-06-12T23:59:59.9990000","https://portal.csicr.cz/Files/Get/49B0A570-B6AC-4D93-B810-51B6D0B272D7","https://portal.csicr.cz/School/600124207"
"600030059","Dětský domov Hodonín u Kunštátu, příspěvková organizace","2015-06-09T00:00:00.0000000","2015-06-12T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7E23A58C-3166-42B3-A84B-E6D07692A952","https://portal.csicr.cz/School/600030059"
"650046072","Základní škola, Mateřská škola a Základní umělecká škola Jablonec nad Jizerou, příspěvková organizace","2015-06-08T00:00:00.0000000","2015-06-12T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C7844054-90A9-4D39-9DDF-13D4AEA155B1","https://portal.csicr.cz/School/650046072"
"600004791","Arcibiskupské gymnázium","2015-06-10T00:00:00.0000000","2015-06-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/02B803E4-95F3-4875-98F9-AD859D68F3EF","https://portal.csicr.cz/School/600004791"
"668000945","Mateřská škola Božanov","2015-06-11T00:00:00.0000000","2015-06-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/F4B1B83F-E08A-495F-AC9E-489C1C703BDD","https://portal.csicr.cz/School/668000945"
"600037487","Základní škola, Praha 4, Ke Kateřinkám 1400","2015-06-10T00:00:00.0000000","2015-06-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/08EC8E2F-721E-4317-80A9-392EA17FB1F1","https://portal.csicr.cz/School/600037487"
"600051994","Základní škola Na Výsluní, Brandýs nad Labem - Stará Boleslav, Kostelecká 1750, okres Praha - východ","2015-06-10T00:00:00.0000000","2015-06-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/29768F3E-1955-47BD-9063-B98B0C6F131E","https://portal.csicr.cz/School/600051994"
"600001571","Základní umělecká škola Zlín - Jižní Svahy","2015-06-09T00:00:00.0000000","2015-06-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/053378D6-C47B-4ABB-BAD6-8D4C0FF93595","https://portal.csicr.cz/School/600001571"
"600110842","Základní škola a mateřská škola Moravské Bránice, okres Brno-venkov, příspěvková organizace","2015-06-11T00:00:00.0000000","2015-06-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/59B55B42-D025-4480-8C04-374582F7860E","https://portal.csicr.cz/School/600110842"
"600010104","Střední zdravotnická škola a Střední odborná škola, Česká Lípa, příspěvková organizace","2015-05-25T00:00:00.0000000","2015-06-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/46C31F7A-BD8D-4046-B8B3-2E002FF3B62F","https://portal.csicr.cz/School/600010104"
"691005559","Střední průmyslová škola elektrotechnická a Vyšší odborná škola Pardubice","2015-06-01T00:00:00.0000000","2015-06-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/FCFC558E-3152-4A7C-89F5-2168DDE556EE","https://portal.csicr.cz/School/691005559"
"600118622","Základní škola, Kvasice, okres Kroměříž","2015-06-16T00:00:00.0000000","2015-06-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/EC29132D-2BC3-4D69-9908-398AAED9D26D","https://portal.csicr.cz/School/600118622"
"691007144","Základní škola a mateřská škola VŠTE s.r.o.","2015-06-15T00:00:00.0000000","2015-06-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C5A6E8E3-6410-4349-905E-6B6831FD3274","https://portal.csicr.cz/School/691007144"
"600076385","Základní škola Varnsdorf, náměstí E.Beneše 469, okres Děčín, příspěvková organizace","2015-06-15T00:00:00.0000000","2015-06-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/DD398821-166C-4A7E-A6E1-1ABEB2F27C8B","https://portal.csicr.cz/School/600076385"
"600124517","Základní škola, Uherský Brod, Pod Vinohrady 1420, okres Uherské Hradiště","2015-06-10T00:00:00.0000000","2015-06-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/3FB0C6C5-6BB9-4608-B5D3-3EB13FE906E3","https://portal.csicr.cz/School/600124517"
"691006458","GS - PROFI s.r.o.","2015-06-15T00:00:00.0000000","2015-06-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/9C1B4659-CEA7-40D6-8B13-9C7D5C9388C2","https://portal.csicr.cz/School/691006458"
"600076423","Základní škola Varnsdorf, Edisonova 2821, okres Děčín, příspěvková organizace","2015-06-15T00:00:00.0000000","2015-06-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/20B94A29-FB0F-4CD7-B445-B8284F83D4F5","https://portal.csicr.cz/School/600076423"
"600040887","Mateřská škola U Vršovického nádraží, Praha 10, Sámova 2a, příspěvková organizace","2015-06-15T00:00:00.0000000","2015-06-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/81FD7E6E-1916-41AF-81D9-3FA956E1B0B3","https://portal.csicr.cz/School/600040887"
"600092038","Mateřská škola, Milíčeves","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7D3CCAA1-E066-430C-BACE-529BCFC4268B","https://portal.csicr.cz/School/600092038"
"600103927","Mateřská škola Ústí nad Orlicí, Na Výsluní 200","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/AADC6A9A-D0BC-4F42-B616-7650A791DE8A","https://portal.csicr.cz/School/600103927"
"600066703","Mateřská škola Ostrov, Masarykova 1195, příspěvková organizace","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8F662439-6EF7-4E7E-86F9-4A28D0487F6A","https://portal.csicr.cz/School/600066703"
"650072812","Základní umělecká škola Čerčany","2015-06-15T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B8E69348-4EBB-4546-A57F-052EBDC53C05","https://portal.csicr.cz/School/650072812"
"600041760","Mateřská škola Týnec nad Sázavou, příspěvková organizace","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/D38A0E32-4277-4898-B8EB-DF36D68A4A88","https://portal.csicr.cz/School/600041760"
"600054136","Mateřská škola, Příbram VIII, Školní 131","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B444E90F-D421-4A44-AEAE-9FCD4310F53B","https://portal.csicr.cz/School/600054136"
"691001502","Mateřská škola Děvčátka Momo","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C8D5FD36-9957-4565-9249-31CC91474038","https://portal.csicr.cz/School/691001502"
"600121542","Mateřská škola Římov, příspěvková organizace","2015-06-15T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E3032F49-62C5-4DE4-860D-9FA9F776E7A3","https://portal.csicr.cz/School/600121542"
"600040780","Mateřská škola, Praha 10, U Roháčových kasáren 1215/14, příspěvková organizace","2015-06-17T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/56EF2456-75EA-4759-AD6D-5C43598A27E5","https://portal.csicr.cz/School/600040780"
"600001750","Soukromá základní škola Acorn´s & John´s school s.r.o.","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/739F2687-84AF-426D-A158-AC959B741CCF","https://portal.csicr.cz/School/600001750"
"600036031","Mateřská škola Pražačka, Praha 3, Za Žižkovskou vozovnou 17/1700","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/A44EBD70-034A-4209-8950-F7C57C2500F5","https://portal.csicr.cz/School/600036031"
"600091911","Mateřská škola, Veliš","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C136C362-3EDC-43F8-96A0-2223890A1A9D","https://portal.csicr.cz/School/600091911"
